,Serial No.,gre_score,TOEFL Score,University Rating,SOP,LOR ,cgpa,research,Chance of Admit
0,248,311,104,2,2.5,3.5,8.48,0,0.71
1,111,305,108,5,3.0,3.0,8.48,0,0.61
2,17,317,107,3,4.0,3.0,8.7,0,0.66
3,67,327,114,3,3.0,3.0,9.02,0,0.61
4,154,324,105,3,3.0,4.0,8.75,0,0.79
5,8,308,101,2,3.0,4.0,7.9,0,0.68
6,20,303,102,3,3.5,3.0,8.5,0,0.62
7,138,316,100,2,1.5,3.0,8.16,1,0.71
8,356,317,106,2,2.0,3.5,8.12,0,0.73
9,350,313,101,3,2.5,3.0,8.04,0,0.62
10,132,303,105,5,5.0,4.5,8.65,0,0.77
11,388,307,105,2,2.0,3.5,8.1,0,0.53
12,293,302,99,2,1.0,2.0,7.97,0,0.56
13,387,302,101,2,2.5,3.5,7.96,0,0.46
14,298,320,120,3,4.0,4.5,9.11,0,0.86
15,61,309,100,2,3.0,3.0,8.1,0,0.48
16,80,294,93,1,1.5,2.0,7.36,0,0.46
17,286,331,116,5,4.0,4.0,9.26,1,0.93
18,306,321,109,3,3.5,3.5,8.8,1,0.74
19,282,317,110,3,4.0,4.5,9.11,1,0.8
20,158,309,104,2,2.0,2.5,8.26,0,0.65
21,110,304,103,5,5.0,4.0,8.64,0,0.68
22,18,319,106,3,4.0,3.0,8.0,1,0.65
23,348,299,94,1,1.0,1.0,7.34,0,0.42
24,25,336,119,5,4.0,3.5,9.8,1,0.97
25,176,320,111,4,4.5,3.5,8.87,1,0.85
26,352,325,110,4,3.5,4.0,8.67,1,0.73
27,333,308,106,3,3.5,2.5,8.21,1,0.75
28,168,313,102,3,2.0,3.0,8.27,0,0.64
29,246,328,110,4,4.0,2.5,9.02,1,0.81
30,312,328,108,4,4.5,4.0,9.18,1,0.84
31,146,320,113,2,2.0,2.5,8.64,1,0.81
32,259,326,102,4,5.0,5.0,8.76,1,0.77
33,178,319,110,3,3.5,3.5,9.04,0,0.82
34,120,327,104,5,3.0,3.5,8.84,1,0.71
35,195,316,109,3,3.5,3.0,8.76,0,0.77
36,230,324,111,4,3.0,3.0,9.01,1,0.82
37,266,313,102,3,2.5,2.5,8.68,0,0.71
38,219,324,110,4,3.0,3.5,8.97,1,0.84
39,308,325,112,4,4.0,4.0,9.0,1,0.8
40,37,299,106,2,4.0,4.0,8.4,0,0.64
41,140,318,109,1,3.5,3.5,9.12,0,0.78
42,292,300,102,2,1.5,2.0,7.87,0,0.56
43,156,312,109,3,3.0,3.0,8.69,0,0.77
44,197,306,105,2,3.0,2.5,8.26,0,0.73
45,285,340,112,4,5.0,4.5,9.66,1,0.94
46,60,311,104,2,2.0,2.0,8.3,0,0.42
47,112,321,109,4,4.0,4.0,8.68,1,0.69
48,166,322,110,5,4.5,4.0,8.97,0,0.78
49,364,306,103,2,2.5,3.0,8.36,0,0.69
50,7,321,109,3,3.0,4.0,8.2,1,0.75
51,334,319,108,3,3.0,3.5,8.54,1,0.71
52,276,322,110,3,3.5,3.0,8.96,1,0.78
53,151,334,114,4,4.0,4.0,9.43,1,0.93
54,11,325,106,3,3.5,4.0,8.4,1,0.52
55,193,322,114,5,4.5,4.0,8.94,1,0.86
56,104,317,104,2,4.5,4.0,8.47,0,0.57
57,82,340,120,4,5.0,5.0,9.5,1,0.96
58,317,298,101,2,1.5,2.0,7.86,0,0.54
59,399,312,103,3,3.5,4.0,8.78,0,0.67
60,376,304,101,2,2.0,2.5,7.66,0,0.38
61,209,305,106,2,3.0,3.0,8.16,0,0.64
62,287,336,118,5,4.5,4.0,9.19,1,0.92
63,169,293,97,2,2.0,4.0,7.8,1,0.64
64,354,300,102,3,3.5,2.5,8.17,0,0.63
65,90,316,109,4,4.5,3.5,8.76,1,0.74
66,378,290,100,1,1.5,2.0,7.56,0,0.47
67,164,317,105,3,3.5,3.0,8.56,0,0.68
68,148,326,114,3,3.0,3.0,9.11,1,0.83
69,229,318,112,3,4.0,3.5,8.67,0,0.71
70,93,298,98,2,4.0,3.0,8.03,0,0.34
71,70,328,115,4,4.5,4.0,9.16,1,0.78
72,124,308,108,3,3.5,3.5,8.22,0,0.61
73,97,306,100,2,3.0,3.0,8.0,0,0.48
74,144,340,120,4,4.5,4.0,9.92,1,0.97
75,327,299,100,3,2.0,2.0,8.02,0,0.63
76,98,331,120,3,4.0,4.0,8.96,1,0.86
77,239,310,104,3,2.0,3.5,8.37,0,0.7
78,69,318,109,3,3.5,4.0,9.22,1,0.68
79,24,334,119,5,5.0,4.5,9.7,1,0.95
80,38,300,105,1,1.0,2.0,7.8,0,0.58
81,145,325,112,2,3.0,3.5,8.96,1,0.8
82,123,310,106,4,1.5,2.5,8.36,0,0.57
83,183,299,100,2,3.0,3.5,7.88,0,0.68
84,68,316,107,2,3.5,3.5,8.64,1,0.57
85,199,311,104,3,4.5,4.5,8.43,0,0.7
86,325,315,104,3,3.0,2.5,8.33,0,0.67
87,220,312,104,3,3.5,3.5,8.42,0,0.74
88,318,300,99,1,1.0,2.5,8.01,0,0.58
89,196,307,107,2,3.0,3.5,8.52,1,0.78
90,126,300,100,3,2.0,3.0,8.66,1,0.64
91,147,315,105,3,2.0,2.5,8.48,0,0.75
92,372,324,110,3,3.5,3.0,9.22,1,0.89
93,87,315,106,3,4.5,3.5,8.42,0,0.72
94,337,319,110,3,3.0,2.5,8.79,0,0.72
95,341,312,107,3,3.0,3.0,8.46,1,0.75
96,338,332,118,5,5.0,5.0,9.47,1,0.94
97,355,297,98,2,2.5,3.0,7.67,0,0.59
98,335,312,107,4,4.5,4.0,8.65,1,0.73
99,303,322,105,2,3.0,3.0,8.45,1,0.65
100,184,314,110,3,4.0,4.0,8.8,0,0.75
101,204,334,120,5,4.0,5.0,9.87,1,0.97
102,284,321,111,3,2.5,3.0,8.9,1,0.8
103,212,328,110,4,5.0,4.0,9.14,1,0.82
104,283,312,106,3,4.0,3.5,8.79,1,0.81
105,130,333,118,5,5.0,5.0,9.35,1,0.92
106,39,304,105,1,3.0,1.5,7.5,0,0.52
107,12,327,111,4,4.0,4.5,9.0,1,0.84
108,326,326,116,3,3.5,4.0,9.14,1,0.81
109,186,327,113,4,4.5,4.5,9.11,1,0.89
