,city_fuel_economy,mileage,passenger_car,price,franchise_make
0,14.0,0.0,0,130635.0,0
1,16.0,46.0,1,86000.0,0
2,15.0,8600.0,0,40000.0,1
3,21.0,18528.0,0,37988.0,1
4,25.0,33751.0,0,19598.0,1
5,30.0,8110.0,1,16188.0,0
6,16.0,14962.0,1,54950.0,0
7,28.0,29080.0,1,16756.0,1
8,12.0,8766.0,0,318995.0,0
9,20.0,17621.0,0,62950.0,0
10,17.0,45146.0,0,36950.0,1
11,13.0,7721.0,0,144900.0,0
12,18.0,26089.0,0,42000.0,0
13,15.0,44.0,0,74999.0,0
14,20.0,13287.0,0,24230.0,1
15,18.0,0.0,0,48046.0,1
16,15.0,24921.0,0,37981.0,1
17,15.0,40.0,0,66545.0,0
18,26.0,27870.0,1,14897.0,1
19,28.0,37405.0,1,16995.0,1
20,17.0,33685.0,0,19999.0,0
21,15.0,15884.0,0,39500.0,1
22,22.0,12102.0,1,33950.0,0
23,26.0,22195.0,1,21777.0,1
24,28.0,33796.0,1,14951.0,1
25,22.0,37995.0,1,31991.0,1
26,18.0,20969.0,0,34974.0,1
27,28.0,47032.0,1,16262.0,1
28,14.0,12956.0,0,42488.0,1
29,28.0,14295.0,1,20390.0,0
30,13.0,30846.0,0,43995.0,1
31,26.0,26046.0,0,14598.0,0
32,28.0,34078.0,1,21994.0,1
33,14.0,25046.0,0,71895.0,0
34,17.0,38.0,1,87435.0,0
35,19.0,6112.0,0,27491.0,1
36,13.0,64.0,1,165645.0,0
37,19.0,29387.0,0,25399.0,1
38,22.0,12102.0,1,33950.0,0
39,27.0,32.0,0,29135.0,1
40,15.0,7479.0,0,61945.0,0
41,17.0,9163.0,1,52881.0,0
42,14.0,45.0,0,112517.0,0
43,17.0,0.0,1,68478.0,0
44,14.0,51258.0,0,54498.0,0
45,19.0,30100.0,0,42627.0,0
46,23.0,4922.0,1,46999.0,0
47,16.0,3601.0,1,76900.0,0
48,15.0,22246.0,0,30600.0,1
49,24.0,9980.0,1,43750.0,0
50,16.0,14962.0,1,54950.0,0
51,26.0,27272.0,0,23195.0,1
52,14.0,10.0,0,135005.0,0
53,15.0,3697.0,0,84370.0,0
54,25.0,51192.0,0,16591.0,1
55,20.0,17621.0,0,62950.0,0
56,28.0,44538.0,1,16990.0,1
57,14.0,10.0,0,139484.0,0
58,13.0,45.0,1,179645.0,0
59,14.0,10.0,0,139484.0,0
60,28.0,5068.0,1,21881.0,1
61,41.0,36856.0,0,32985.0,1
62,28.0,14295.0,1,20390.0,0
63,15.0,21659.0,0,39975.0,1
64,23.0,1782.0,1,34000.0,0
65,15.0,277.0,0,90530.0,0
66,32.0,32578.0,1,14500.0,1
67,19.0,9777.0,0,41990.0,1
68,28.0,30623.0,1,18989.0,1
69,17.0,10.0,1,70745.0,0
70,16.0,0.0,1,89065.0,0
71,18.0,14417.0,0,27891.0,1
72,14.0,311.0,0,174940.0,0
73,16.0,21052.0,0,96900.0,0
74,13.0,29372.0,0,39796.0,1
75,16.0,34.0,1,73709.0,0
76,19.0,37306.0,0,26175.0,1
77,16.0,34.0,1,73709.0,0
78,30.0,37230.0,1,17990.0,1
79,28.0,30458.0,1,28792.0,1
80,23.0,29935.0,1,36500.0,0
81,21.0,2649.0,1,56950.0,0
82,24.0,31515.0,0,18998.0,0
83,28.0,27225.0,1,17350.0,1
84,28.0,31941.0,1,17995.0,1
85,13.0,40.0,1,160240.0,0
86,28.0,40302.0,1,14996.0,1
87,17.0,100.0,1,59790.0,0
88,17.0,13256.0,1,49995.0,0
89,16.0,38283.0,0,42500.0,0
90,17.0,30118.0,0,53598.0,1
91,22.0,8891.0,0,20420.0,1
92,15.0,11303.0,0,62998.0,0
93,13.0,38.0,1,168195.0,0
94,24.0,12617.0,1,34888.0,0
95,28.0,9943.0,1,17900.0,1
96,18.0,20598.0,0,40998.0,0
97,22.0,26753.0,0,25000.0,1
98,28.0,35068.0,1,17295.0,1
99,28.0,33440.0,1,24988.0,1
100,14.0,10173.0,0,75998.0,0
101,20.0,10452.0,0,30500.0,1
102,13.0,10.0,1,163265.0,0
103,26.0,15109.0,0,28000.0,1
104,19.0,0.0,0,43571.0,1
105,28.0,37784.0,1,19900.0,1
106,15.0,8851.0,0,75888.0,0
107,20.0,31586.0,0,31980.0,1
108,18.0,44071.0,0,33999.0,1
109,19.0,21979.0,0,36344.0,1
110,16.0,29.0,1,91985.0,0
111,28.0,27320.0,1,17850.0,1
112,17.0,75.0,1,59900.0,0
113,13.0,75.0,1,145757.0,0
114,28.0,17739.0,1,22880.0,1
115,28.0,39925.0,1,18497.0,0
116,17.0,6235.0,0,34998.0,0
117,15.0,8322.0,0,62985.0,0
118,16.0,0.0,1,83995.0,0
119,26.0,21014.0,0,26420.0,1
120,14.0,21591.0,0,36800.0,0
121,17.0,6864.0,1,88500.0,0
122,15.0,8851.0,0,75888.0,0
123,17.0,10.0,1,57985.0,0
124,23.0,10364.0,1,27950.0,0
125,13.0,142.0,1,149595.0,0
126,15.0,33932.0,0,39998.0,0
127,28.0,11940.0,1,16301.0,1
128,14.0,10.0,0,137580.0,0
129,18.0,25183.0,0,37998.0,0
130,24.0,9980.0,1,43750.0,0
131,31.0,13036.0,1,16995.0,1
132,27.0,0.0,0,30195.0,1
133,14.0,25046.0,0,71895.0,0
134,14.0,17297.0,0,51491.0,1
135,28.0,18364.0,1,19795.0,1
136,24.0,22057.0,1,35800.0,0
137,17.0,39853.0,0,15195.0,1
138,17.0,15.0,1,88205.0,0
139,29.0,381.0,1,26099.0,0
140,22.0,40205.0,0,18995.0,1
141,20.0,30416.0,0,32689.0,1
142,21.0,9695.0,0,19999.0,1
143,18.0,22784.0,0,42500.0,1
144,13.0,15.0,1,155991.0,0
145,55.0,18376.0,1,24991.0,1
146,22.0,8044.0,1,34950.0,0
147,18.0,46163.0,0,26905.0,0
148,14.0,16847.0,0,99981.0,0
149,28.0,37428.0,1,19799.0,1
150,16.0,47.0,1,77967.0,0
151,25.0,8500.0,1,20699.0,0
152,19.0,30452.0,0,27450.0,0
153,15.0,3697.0,0,84370.0,0
154,15.0,18596.0,0,53995.0,0
155,17.0,15.0,1,89130.0,0
156,22.0,6321.0,0,39999.0,0
157,13.0,35.0,1,179142.0,0
158,22.0,34100.0,0,20995.0,1
159,28.0,35664.0,1,22701.0,1
160,28.0,12426.0,1,17594.0,1
161,21.0,23148.0,0,22505.0,0
162,28.0,2605.0,1,24990.0,1
163,14.0,12.0,0,100116.0,0
164,43.0,27692.0,1,16511.0,1
165,30.0,25308.0,1,13505.0,0
166,17.0,6864.0,1,88500.0,0
167,16.0,47.0,1,77967.0,0
168,17.0,38654.0,0,26800.0,1
169,23.0,14948.0,1,28997.0,0
170,28.0,33764.0,1,15999.0,1
171,17.0,0.0,1,89345.0,0
172,17.0,12400.0,1,93888.0,0
173,19.0,30452.0,0,27450.0,0
174,13.0,0.0,1,159000.0,0
175,28.0,37128.0,1,18987.0,1
176,24.0,15565.0,1,33898.0,0
177,17.0,6864.0,1,88500.0,0
178,16.0,0.0,1,83995.0,0
179,18.0,25166.0,0,38900.0,1
180,28.0,377.0,1,23484.0,1
181,15.0,277.0,0,90530.0,0
182,17.0,8892.0,1,89900.0,0
183,12.0,44933.0,0,18998.0,0
184,15.0,24528.0,0,45490.0,1
185,16.0,27.0,1,90985.0,0
186,16.0,5.0,1,73583.0,0
187,14.0,15.0,0,106022.0,0
188,12.0,42884.0,0,17490.0,1
189,25.0,24929.0,0,18710.0,1
190,54.0,13791.0,1,23405.0,1
191,26.0,19576.0,0,29899.0,1
192,29.0,21466.0,1,13947.0,1
193,17.0,4797.0,1,50888.0,0
194,54.0,18084.0,1,21995.0,1
195,17.0,6661.0,1,55645.0,0
196,26.0,26456.0,0,30598.0,1
197,26.0,14068.0,0,25977.0,1
198,14.0,0.0,0,130635.0,0
199,11.0,9247.0,0,83998.0,0
200,17.0,0.0,1,89345.0,0
201,14.0,10.0,0,140474.0,0
202,28.0,39685.0,1,18777.0,1
203,31.0,33335.0,0,17494.0,1
204,19.0,34141.0,0,25505.0,0
205,22.0,17580.0,0,35800.0,0
206,28.0,4579.0,1,23488.0,1
207,17.0,13256.0,1,49995.0,0
208,26.0,9257.0,0,30985.0,0
209,31.0,47426.0,1,12990.0,1
210,29.0,29001.0,1,21495.0,1
211,24.0,38801.0,1,13199.0,1
212,28.0,39837.0,1,14995.0,1
213,16.0,20.0,1,111235.0,0
214,28.0,38290.0,1,21000.0,1
215,18.0,33426.0,0,35350.0,1
216,19.0,31100.0,0,33998.0,1
217,28.0,28570.0,1,20988.0,1
218,30.0,27956.0,1,18988.0,1
219,13.0,8394.0,0,46998.0,1
220,29.0,41522.0,1,16006.0,1
221,16.0,6780.0,1,58977.0,0
222,17.0,27609.0,1,31950.0,0
223,24.0,3842.0,1,45240.0,0
224,28.0,44998.0,1,15500.0,1
225,19.0,14290.0,0,38500.0,1
226,28.0,41531.0,1,18998.0,1
227,17.0,49.0,1,83270.0,0
228,14.0,54.0,0,105142.0,0
229,15.0,12215.0,0,64905.0,0
230,21.0,19283.0,0,16999.0,1
231,15.0,8455.0,0,63900.0,0
232,15.0,277.0,0,90530.0,0
233,26.0,30562.0,0,24998.0,1
234,22.0,8836.0,0,42800.0,0
235,19.0,39296.0,0,30800.0,0
236,17.0,38591.0,0,19500.0,1
237,28.0,26232.0,1,25991.0,1
238,20.0,15280.0,0,27777.0,1
239,17.0,8551.0,1,87895.0,0
240,22.0,8044.0,1,34950.0,0
241,24.0,9980.0,1,43750.0,0
242,29.0,1976.0,1,23995.0,1
243,19.0,13730.0,0,26500.0,1
244,19.0,16612.0,0,31500.0,1
245,18.0,43212.0,0,27505.0,0
246,29.0,7444.0,0,41500.0,1
247,28.0,23975.0,1,21999.0,1
248,24.0,28849.0,1,14999.0,1
249,21.0,33934.0,0,29692.0,1
250,12.0,8766.0,0,318995.0,0
251,15.0,8455.0,0,63900.0,0
252,19.0,17500.0,0,34336.0,1
253,28.0,26623.0,1,19595.0,1
254,17.0,24409.0,0,33999.0,0
255,15.0,28326.0,0,48450.0,0
256,28.0,37607.0,1,18497.0,0
257,14.0,10.0,0,140474.0,0
258,15.0,16578.0,0,68998.0,0
259,20.0,9427.0,1,33892.0,1
260,17.0,11425.0,1,49888.0,0
261,21.0,14827.0,0,26509.0,0
262,24.0,12792.0,1,40950.0,0
263,17.0,33251.0,0,15685.0,1
264,13.0,35.0,1,149990.0,0
265,16.0,38796.0,0,40998.0,0
266,14.0,10173.0,0,75998.0,0
267,15.0,43.0,0,75999.0,0
268,28.0,41490.0,1,16899.0,1
269,13.0,30112.0,0,46500.0,0
270,15.0,37012.0,0,40998.0,0
271,32.0,15643.0,1,18561.0,1
272,15.0,17109.0,0,42838.0,1
273,19.0,36062.0,0,33995.0,1
274,15.0,0.0,0,71680.0,0
275,22.0,34100.0,0,20995.0,1
276,28.0,32737.0,1,26031.0,1
277,23.0,33608.0,1,17332.0,1
278,15.0,122.0,0,66900.0,0
279,17.0,153.0,0,78390.0,0
280,30.0,25308.0,1,13505.0,0
281,18.0,46645.0,1,24495.0,1
282,28.0,37088.0,1,14518.0,1
283,17.0,100.0,1,59790.0,0
284,28.0,28264.0,1,21499.0,1
285,16.0,32.0,1,68999.0,0
286,28.0,37255.0,1,19310.0,1
287,31.0,34969.0,1,10994.0,1
288,20.0,24269.0,0,27944.0,1
289,11.0,9247.0,0,83998.0,0
290,17.0,27772.0,0,33998.0,1
291,32.0,18048.0,1,19500.0,1
292,13.0,7721.0,0,144900.0,0
293,28.0,13435.0,1,15992.0,1
294,15.0,0.0,0,71680.0,0
295,28.0,37356.0,1,14599.0,1
296,16.0,32.0,1,68999.0,0
297,20.0,25152.0,1,21990.0,1
298,25.0,40855.0,0,14598.0,1
299,26.0,29937.0,0,21199.0,1
300,23.0,10894.0,1,32754.0,0
301,25.0,17438.0,0,31494.0,1
